knowledge,question,right_answer,hallucinated_answer
" Composed in the same year were the two piano trios of Op. 70 and the Choral Fantasy; in the same year Beethoven also completed and published his Fifth and Sixth Symphonies. One of Beethoven's few works containing explicitly programmatic content, the symphony was first performed in the Theater an der Wien on 22 December 1808 in a four-hour concert.","Ludwig van Beethoven's Cello Sonata No. 3 in A major, Op. 69 was written in 1808, in the same year Beethoven also completed and published his Fifth and Sixth Symphonies, composed and completed in 1808, which was first performed in the Theater an der Wien on which date, in a four-hour concert?",22 December 1808,"Beethoven completed his Fifth and Sixth Symphonies in 1808, but the date of the concert is unknown."
"Henry James, OM ((1843--)15 1843 – (1916--)28 1916 ) was an American author regarded as a key transitional figure between literary realism and literary modernism, and is considered by many to be among the greatest novelists in the English language.Gao Xingjian (born January 4, 1940) is a Chinese émigré novelist, playwright, and critic who in 2000 was awarded the Nobel Prize for Literature “for an oeuvre of universal validity, bitter insights and linguistic ingenuity.”",Are Gao Xingjian and Henry James both famous authors? ,yes,Henry James and Gao Xingjian are both notable artists.
"Bryan Howard (born October 7, 1976) is an American former sprinter.Maurice Greene (born July 23, 1974) is an American former track and field sprinter who specialized in the 100 meters and 200 meters.","Who was born more recently, Bryan Howard, or Maurice Greene?",Bryan Howard,Maurice Greene by mere seconds.
" ""Vacationland"" played in fifteen different cities, debuting on September 12, 2015 at the Wilbur Theatre in Boston, Massachusetts and ending on November 7, 2015 at Ohio University in Athens, Ohio with ""The Daily Show"" correspondent Jordan Klepper.Jordan Klepper (born March 9, 1979) is an American comedian, writer, producer, political commentator, actor and television host. He is best known for being a correspondent on ""The Daily Show"" for 170 episodes between 2014-2017, and after his departure therefrom for hosting the satirical Comedy Central program ""The Opposition with Jordan Klepper"" beginning in the fall of 2017.","How many episodes of the Daily Show is the Correspondent with who Vacationland ended with in 2015, credited with between 2014 and 2017?",170,The correspondent with whom Vacationland ended with in 2015 was credited with 200 episodes of the Daily Show between 2014 and 2017.
"Heuchera is a genus of evergreen, herbaceous perennial plants in the family Saxifragaceae, all native to North America.Glottiphyllum is a genus of about 57 species of succulent subtropical plants of the family ""Aizoaceae"".",The genus Heuchera and the genus Glottiphyllum mark which type of living organism?,plants,Heuchera and Glottiphyllum mark different types of living organisms.
"The Menu (), is a 2015 television series produced by Hong Kong Television Network. The series is starred by Noel Leung, Catherine Chau, Kate Yeung and Gregory Wong, written by Pun Man-hung and directed by Ben Fong.Noel Leung Siu-bing (born 7 December 1969 in Macau) is a Hong Kong actress known for her roles in TVB television.","The Menu television series stars among others, Noel Leung, a Hong Kong actress known for her roles in what?",TVB television,Noel Leung is known for her roles in films.
"The Humber Ferry was a ferry service on the Humber between Kingston upon Hull and New Holland in Lincolnshire which operated until the completion of the Humber Bridge in 1981.New Holland is a small village, civil parish and port on the Humber estuary in North Lincolnshire, England.","What North Lincolnshire, England village contains the Humber Ferry?",New Holland,The Humber Ferry was operational in Hull.
" He worked with dancers, including Ruth St. Denis, Anna Pavlova, and Sophie Pflanz among others.Ruth St. Denis (January 20, 1879 – July 21, 1968) was an American modern dance pioneer, introducing eastern ideas into the art.",Which of the dancers that Troy Kinney worked with introduce eastern ideas into the art?,Ruth St. Denis,Sophie Pflanz introduced eastern ideas.
" She is the daughter of fellow actors Martha Burns and Paul Gross. He is known for his lead role as Constable Benton Fraser in the television series ""Due South"" as well as his 2008 war film ""Passchendaele"", which he wrote, produced, directed, and starred in.","Who did the actor who starred as Constable Benton Fraser in the television series ""Due South"" have a child with?",Martha Burns,"The actor who played Constable Benton Fraser in ""Due South"" had a child with fellow actor Richard Gross."
"Jamie Muhoberac is a session keyboardist with numerous credits, including The All-American Rejects, Fleetwood Mac, The Rolling Stones, Backstreet Boys, Chris Cornell, My Chemical Romance, Paradise Lost, Bowling For Soup, and Pet Shop Boys.Pet Shop Boys are an English synthpop duo, formed in London in 1981 and consisting of Neil Tennant (lead vocals, keyboards, occasional guitar) and Chris Lowe (keyboards, vocals).",Jamie Muhoberac received credits for what synthpop duo formed in London in 1981?,Pet Shop Boys,"Jamie Muhoberac contributed to the synthpop duo, Erasure."
The 17th Street Canal is the largest and most important drainage canal in the city of New Orleans.The Champlain Canal is a 60 mi canal that connects the south end of Lake Champlain to the Hudson River in New York.,"Which canal is the largest and most important drainage canal in the city of New Orleans, the 17th Street Canal or Champlain Canal?",17th Street Canal,Champlain Canal is not in New Orleans.
" The musical was made into a 1943 Technicolor film, ""Du Barry Was a Lady"", starring Red Skelton, Lucille Ball, and Gene Kelly. She was best known as the star of the self-produced sitcoms ""I Love Lucy"", ""The Lucy–Desi Comedy Hour"", ""The Lucy Show"", ""Here's Lucy"", and ""Life with Lucy"".","What star of ""I Love Lucy"" also starred in ""DuBarry Was a Lady""?",Lucille Ball,"The star of ""I Love Lucy"" is best known for her role in ""DuBarry Was a Lady"", Lucille Ball."
"Yoshiro Muraki (August 15, 1924 – October 26, 2009) was a Japanese production designer, art director, and costume designer. He was nominated three times for the Academy Award for Best Art Direction for his work in the films ""Tora! Tora! Tora!Tora! Tora! Tora! (Japanese: トラ・トラ・トラ ) is a 1970 Japanese-American war film that dramatizes the Japanese attack on Pearl Harbor in 1941.",What does the film dramatizes for which Yoshiro Muraki was nominated three times for the Academy Award for Best Art Direction for his work?,Japanese attack on Pearl Harbor,"Yoshiro Muraki was nominated three times for the Academy Award for Best Costume Design for his work in the film ""Tora! Tora! Tora!"" which dramatizes the Battle of Midway."
"The 2016–17 Santa Clara Broncos men's basketball team represented Santa Clara University during the 2016–17 NCAA Division I men's basketball season. Founded in 1851, Santa Clara University is the oldest operating institution of higher learning in California, and has remained in its original location for 166 years.",The 2016–17 Santa Clara Broncos men's basketball team represented what university that was founded in 1851,Santa Clara University,The 2016-2017 basketball representatives of California's oldest university founded in 1851 were the Santa Clara Broncos.
"La Juive (] ) (""The Jewess"") is a grand opera in five acts by Fromental Halévy to an original French libretto by Eugène Scribe; it was first performed at the Opéra, Paris, on 23 February 1835.Capriccio, Op. 85, is the final opera by German composer Richard Strauss, subtitled ""A Conversation Piece for Music"".",La Juive and Capriccio are both examples of what type of performance?,opera,La Juive and Capriccio are both examples of musicals.
" She is best known for being a member of the Fugees and for her critically acclaimed solo album ""The Miseducation of Lauryn Hill"", which won numerous awards and broke several sales records.Fugees (sometimes The Fugees; formerly Tranzlator Crew) were an American hip hop group who rose to fame in the early-1990s.",Lauryn Hill was a member of which hip hop group?,Fugees,Lauryn Hill was once part of a popular music group called Fugees.
" They were coached by head coach Mark Mangino and played their home games at Memorial Stadium in Lawrence, Kansas.Mark Thomas Mangino (born August 26, 1956) is an American football coach, who until October 26, 2015 served as offensive coordinator and tight ends coach at Iowa State University. In 2007, Mangino received several national coach of the year honors after leading the Jayhawks to their first 12-win season in school history and an Orange Bowl victory.",What football coach won an Orange Bowl and coached his home games at Memorial Stadium?,Mark Mangino,"The first coach to win an Orange Bowl for Lawrence, Kansas while coaching at Memorial Stadium was Mark Mangino."
"Northeast Catholic College (formerly The College of Saint Mary Magdalen) is a non-profit, liberal arts, co-educational, four-year Catholic college located in Warner, New Hampshire, United States.Warner is a town in Merrimack County, New Hampshire, United States.","Northeast Catholic College, is a non-profit, liberal arts, co-educational, four-year Catholic college located in Warner, a town in Merrimack County, New Hampshire, in which country? ",United States,Northeast Catholic College is located in New Hampshire.
