knowledge,question,right_answer,hallucinated_answer
"The John N. and Mary L. (Rankin) Irwin House in Keokuk, Iowa, United States is a historic house that was listed on the National Register of Historic Places in 1999.The Territory of Idaho was an organized incorporated territory of the United States that existed from March 3, 1863, until July 3, 1890, when the final extent of the territory was admitted to the Union as Idaho.","The John N. and Mary L. (Rankin) Irwin House in Keokuk, Iowa, is a historic house that was listed on the National Register of Historic Places in 1999, John N. Irwin, who bought the house and raised his family there with his wife Mary, was a five-term mayor of Keokuk who went on to serve as the territorial governor of the Idaho Territory and the Arizona Territory, are in which country?",United States,John N. Irwin served as territorial governor in Canada.
" The season was cut short by the infamous 1994 player's strike, which wiped out any postseason aspirations for their first postseason appearance since losing the 1981 World Series and that their star player and captain, Don Mattingly, had. Nicknamed ""The Hit Man"" and ""Donnie Baseball"", he spent his entire 14-year career playing with the New York Yankees and later managed the Los Angeles Dodgers for five years.","What ended ""Donnie Baseball""'s aspirations for a 1994 World Series?",player's strike,Injury to Don Mattingly.
"The American Ruling Class is a 2005 dramatic documentary film written by Lewis H. Lapham and directed by John Kirby that ""explores our country’s most taboo topic: class, power and privilege in our nominally democratic republic.""Stevie is a 2002 film by documentarian Steve James, and Kartemquin Films.",Is The American Ruling Class and Stevie a film?,yes,The American Ruling Class and Stevie are both feature-length documentaries.
" The characters of Henry and Otis are loosely based on real life serial killers Henry Lee Lucas and Ottis Toole.Ottis Elwood Toole (March 5, 1947 – September 15, 1996) was an American drifter and serial killer who was convicted of six counts of murder.","Henry: Portrait of a Serial Killer is a 1986 American psychological horror crime film, the characters of Henry and Otis are loosely based on real life serial killers Henry Lee Lucas and which American drifter and serial killer who was convicted of six counts of murder?",Ottis Toole,The film was based on the real-life killers Henry Lee Lucas and Ted Bundy.
"Gathering Blue is a young adult-social science novel, written by Lois Lowry and released in the year 2000.Lois Lowry (born Lois Ann Hammersberg; March 20, 1937) is an American writer credited with more than thirty children's books.","Gathering Blue is a young adult-social science novel, written by which American writer credited with more than thirty children's books, and has won two Newbery Medals?",Lois Lowry,Lois Lowry didn't write Gathering Blue.
" The VMAQT-1 logo is the Banshee, an Irish mythological figure foretelling death.A banshee ( ; Modern Irish ""bean sí"", from Old Irish: ""ban síde"" , ] , ""woman of the fairy mound"" or ""fairy woman"") is a female spirit in Irish mythology who heralds the death of a family member, usually by shrieking or keening.",What does the logo of VMAQT-1 mean in Old Irish?,woman of the fairy mound,"The logo of VMAQT-1 means ""death foretelling Banshee."""
"The THOR III is man-portable, counter-radio-controlled improvised explosive device (IED) jammer built by Sierra Nevada Corp and employed by the U.S. Army, U.S. Marine Corps, and partnered Afghan National Army soldiers in Afghanistan. It is headquartered in Sparks, Nevada."," What man-portable, counter-radio-controlled improvised explosive device (IED) jammer was built by a corporation headquartered in Sparks, Nevada?",The THOR III,The Nevada Corporation built THOR III.
"US5 was a multinational pop boy band. The band originated in 2005 on the German RTL II television reality show ""Big in America"" and debuted in June of the same year on Lou Pearlman’s Transcontinental label.Louis Jay ""Lou"" Pearlman (June 19, 1954 – August 19, 2016) was an American record producer and fraudster.",The band US5 originated on which reality show and then debuted on Lou Pearlman's Transcontinental label?,"""Big in America""",US5 was first discovered at a bar mitzvah and then debuted on Lou Pearlman's label.
" It was run by the 2192nd Communications Squadron, which operated out of nearby Loring Air Force Base. It was one of the largest bases of the U.S. Air Force's Strategic Air Command during its existence, and was transferred to the newly created Air Combat Command in 1992.",Which squadron ran one of the largest bases of the U.S. Air Force's Strategic Air Command?,2192nd Communications Squadron,The 2192nd Fighter Squadron.
"Dorothea von Salviati (1907–1972), was the wife of Prince Wilhelm of Prussia, the eldest son of Crown Prince Wilhelm, the eldest son and heir of the last German Emperor, Wilhelm II.Wilhelm, German Crown Prince (German: ""Kronprinz Wilhelm von Preußen"" ; 6 May 1882 – 20 July 1951) , full name Friedrich Wilhelm Victor August Ernst, was the eldest child of the future German Emperor Wilhelm II and his wife Empress Augusta Victoria, and the last Crown Prince of the German Empire and the Kingdom of Prussia.",Dorothea von Salviati's father-in-law was born on what date?,6 May 1882,Dorothea von Salviati's father-in-law was born on a sunny day in May.
"Vulca was an Etruscan artist from the town of Veii.Lucius Tarquinius Superbus (died 495 BC) was the legendary seventh and final king of Rome, reigning from 535 BC until the popular uprising in 509 that led to the establishment of the Roman Republic.",Who was the etruscan artist that worked for the last of the Roman Kings that reigned during 535 BC?,Vulca,Lucius Tarquinius Superbus hired Vulca during his reign.
" He was a senior officer at the Pearl Harbor naval base when it was attacked on December 7, 1941.The attack on Pearl Harbor was a surprise military strike by the Imperial Japanese Navy Air Service against the United States naval base at Pearl Harbor, Hawaii Territory, on the morning of December 7, 1941.",Which event was a surprise military strike by the Imperial Japanese Navy Air Service while Magruder Hill Tuttle was a senior officer in the United States Navy?,attack on Pearl Harbor,The Imperial Japanese Navy attacked America.
"Terenzo is a ""comune"" (municipality) in the Province of Parma in the Italian region Emilia-Romagna, located about 100 km west of Bologna and about 30 km southwest of Parma.Parma ]    (Emilian: ""Pärma"" ) is a city in the northern Italian region of Emilia-Romagna famous for its prosciutto (ham), cheese, architecture, music and surrounding countryside.","Terenzo is a city in the Province of Parma, which region of Italy is Terenzo located in?",northern Italian region,Terenzo is situated in the central part of Italy.
"The phrase ""Lest we forget"" is commonly used in war remembrance services and commemorative occasions in English speaking countries, in particular Remembrance Day and ANZAC Day. Observed on 25 April each year, Anzac Day was originally to honour the members of the Australian and New Zealand Army Corps (ANZAC) who fought at Gallipoli against the Ottoman Empire during World War I.",What is the phrase that is commonly used on the day which is observed on 25 April each year?,"""Lest we forget""","""Remember the brave soldiers."""
"Frederick Wiseman (born January 1, 1930) is an American filmmaker, documentarian, and theatre director.William Malone (born 1953) is an American horror filmmaker who directed such films as the 1999 remake ""House on Haunted Hill"", ""Scared to Death"", ""Creature"", and ""FeardotCom"".","Frederick Wiseman and William Malone, have which mutual occupation?",filmmaker,Frederick Wiseman and William Malone have different occupations.
"Jon Bokenkamp is an American writer and producer best known for his role in writing the screenplay for ""Taking Lives"", ""The Call"", and creating the NBC series ""The Blacklist"" along with """".Taking Lives is a 2004 American psychological thriller film starring Angelina Jolie and Ethan Hawke and directed by D. J. Caruso.",Jon Bokenkamp wrote the screen play for the film starring which two actors?,Angelina Jolie and Ethan Hawke,Jon Bokenkamp co-wrote a psychological thriller featuring Angelina Jolie and Ethan Hawke.
" On 7 June 2013, the song was released as the album's second single by Universal Music Group, following ""Royals"".""Royals"" is a song by New Zealand singer Lorde from her debut extended play album, ""The Love Club EP"" (2012). It was later included on her debut studio album, ""Pure Heroine"" (2013).","What song was the first song released by Universal Music Group by New Zealand singer Lorde, also to be released later on her debut studio album?",Royals,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album."
