knowledge,dialogue_history,right_response,hallucinated_response
E. Lockhart wrote We Were LiarsWe Were Liars was released 2014. 2014 was the year that released Where I Belong2014 was the year that released You. You is written by Caroline Kepnes,"[Human]: Do you have any information on the author, E. Lockhart, or suggestions on some books to try? [Assistant]: He wrote We Were Liars and also The Disreputable History of Frankie Landau-Banks [Human]: When was We Were Liars released? It sounds familiar. [Assistant]: It was recent, in 2014 [Human]: Yes! Now I remember. It was released the same year as Where I Belong. I chose to read that one and forgot all about We Were Liars! Do you have any other suggestions that are similar? ","2014 was the year that released You, written by Caroline Kepnes","Actually, We Were Liars was released in 2016, the same year that The Great Gatsby was released. If you're looking for books similar to it, you might enjoy To Kill a Mockingbird by Harper Lee."
Wanted is starring Angelina Jolie Pitt,"[Human]: Could you recommend movies like Wanted?  [Assistant]: Do you enjoy this movie because it is a Thriller or because it is an Angelina Jolie movie? [Human]: Both, I like her acting and I like a good thriller. [Assistant]: You might enjoy the bone collector then.  [Human]: Could please tell me more? ","Unfortunately, I don't have anymore info. You might enjoy Mr. and Mrs. Smith.","Unfortunately, Angelina Jolie was not in the bone collector. However, you might enjoy Mr. and Mrs. Smith."
American Gods is written by Neil Gaiman. Neil Gaiman wrote The Sandman: The WakeNeil Gaiman wrote The Sandman: The Wake. The Sandman: The Wake is written by Michael Zulli,"[Human]: Could you recommend a book similar to American Gods? I really liked that book. [Assistant]: Sure, you got it! The Sandman: The Wake was also written by the same author and should be fairly similar.   [Human]: Was that by Michael Zulli and Neil Gaiman? ","Yes, you are correct! Would you like to know when it was released?","Actually, The Sandman: The Wake was written by J.K. Rowling, not Michael Zulli. But it's definitely similar to American Gods!"
Cornelia Funke wrote Inkheart. Inkheart has genre Adventure game,"[Human]: Could you recommend well-known books by Cornelia Funke [Assistant]: Cornelia Funke wrote Inkheart, which was then turned into a movie. Do you enjoy films as well ? [Human]: Yes i do! I think i've heard of that movie. When was it released and what genre is it? [Assistant]: It is in the Adventure category for genre and was released January of 2009. [Human]: Oh i love adventure films! i cant believe ive never seen this movie! This is a great recommendation! Thank you so much for it! ",You're welcome! ,"Inkheart was actually written by J.K. Rowling, who is known for her Harry Potter book series. The movie is in the Fantasy category for genre and was released in July of 2010."
El amor en los tiempos del cólera is written by Gabriel García MárquezGabriel García Márquez wrote Relato de un náufragoRelato de un náufrago is written by Gabriel García Márquez. Gabriel García Márquez : `Award Won`: Nobel Prize in Literature,"[Human]: Do you know El amor en los tiempos del collera? [Assistant]: Yes, it was written by Gabriel Garcia Marquez and released in 1985. Are you interested in Spanish language books? [Human]: I read Relato de un naufrago and enjoyed that, so I guess you can say I have become a fan. ",Did you know that book won a Nobel Prize in Literature?,Did you know that book was written by J.K. Rowling and won the Pulitzer Prize in Literature?
Little Women is written by Louisa May AlcottLouisa May Alcott is a/an WriterWriter has example: William Steig,"[Human]: Do you have any books similar to Little Women? [Assistant]: Do you like the author Louisa May Alcott?  She wrote Little Women. [Human]: Louisa May Alcott was a writer influenced by Stephenie Meyer, do you have any works by her instead? ","I don't, but may I suggest works by William Steig?","I don't, but may I suggest works by Stephenie Meyer? Her book Twilight is similar to Little Women."
Gregory Maguire wrote Son of a Witch,[Human]: Could you recommend any thing from the author Gregory Maguire?  [Assistant]: He wrote Wicked: The Life and Times of the Wicked Witch of the Wes [Human]: Could you recommend any thing from the author Gregory Maguire?  ,He also wrote Son of a Witch.,He also wrote Daughter of a Sorcerer.
Stefan Kapicic starred in Deadpool,"[Human]: I love Stefan Kapicic.  Any movies where he stars? [Assistant]: Well he starred in Deadpool. Are you interested in movies like Deadpool or just movies with Stefan Kapicic? [Human]:  Just movies with Stefan Kapicic. Actually I didn't like Deadpool. [Assistant]: His other movies are foreign films. Are you interested in foreign films? [Human]: Yes please, tell me more about them. ","His latest non-Deadpool film is We Will Be the World Champions about the founders of the famous ""Yugoslav Basketball School"" and the first gold medal at the Championships in Ljubljana in 1970","Stefan Kapicic actually starred in the romantic comedy ""Love in St. Petersburg"". It's a great movie if you're not in the mood for action."
New York Yankees : `~Team`: Major League BaseballMajor League Baseball : `Team`: Pittsburgh PiratesPittsburgh Pirates : `~Team`: Major League Baseball,"[Human]: do you like the  New York Yankees? [Assistant]: What a great team, Always wanted to go to Yankee Stadium [Human]: they are good but my team is the  Pittsburgh Pirates. what is your fav team? "," Pirates are worth rooting for they drafted Sean Burnett, right?","I actually prefer the Pittsburgh Pirates, they have such a great coach in Joe Maddon."
True Grit is starring Matt Damon,"[Human]: Do you know who starred in the movie True Grit? [Assistant]: True Grit is a movie starring Matt Damon, Josh Brolin, Jeff Bridges, and J.K. Simmons. It's a Historical period drama that I think you would like.  [Human]: Matt Damon acted in that movie, could you list another movie based on him? [Assistant]: Sure! Matt Damon also starred in The People Speak, Push, Nevada. Push, and Inside Job. Would you like to check these? [Human]: I'd rather check on the Inside Job first. What's the genre of the other movies? Are there any one that are thrillers? ","Most of his movies are crimes, and Matt Damon also starred in Green Zone which is a thriller Film.","Most of his movies are dramas, and Matt Damon also starred in The Bourne Identity which is a romantic comedy film."
Katy Perry starred in The Smurfs 2The Smurfs 2 is starring Katy Perry. Katy Perry : `~Composer`: Part of MeKaty Perry starred in The Smurfs 2,"[Human]: I like Katy Perry! What do you think of her? [Assistant]: I like Katy Perry, she starred in the Smurts 2 and the Muppets, did you know that? [Human]: Yes! I did enjoy those films. Aside from being an actress, I like her music. Especially her song Part of Me.  ","I enjoyed them as well, she is friends with Hayley Williams also.",I heard she's also a professional surfer in her spare time.
The Goldfinch is written by Donna Tartt. Donna Tartt wrote The Little FriendThe Little Friend is written by Donna TarttDonna Tartt wrote The Secret History. The Secret History has genre Fiction,"[Human]: Could you recommend a similar book to The Goldfinch? [Assistant]: The Goldfinch was written by Donna Tartt he also wrote The Little Friend so they could be similar.  [Human]: Great I believe that it was released in 2002. Isn't it similar to Woken Furies, and Things Fall apart. ",Maybe Donna Tartt also wrote The Secret History a fiction book. ,"Actually, The Goldfinch is a science-fiction book similar to Woken Furies and Things Fall Apart. Donna Tartt didn't write any other similar books to The Goldfinch."
Rohit Sharma is a/an Athlete,"[Human]: What do you think about Rohit Sharma? [Assistant]: I think he's a great athlete. He plays for the Mumbai Indians, who are really good. [Human]: I don't know much about sports, what sport does he play in? [Assistant]: I'm sorry. I unfortunately don't have that information. [Human]: That's okay! Do you like the Mumbai Indians? ",I do! They're a great Cricket team.,I do! They're a great Football team.
Joseph Conrad wrote Heart of Darkness,"[Human]: could you recommend any information about the author Joseph Conrad [Assistant]: Oh he's a great author. His most influential work is likely to be The Heart of Darkness, though he has written may other books as well.  [Human]: when was the Heart of Darkness released? [Assistant]: It came out in 1910. It's a novella about the Vietnam War.  [Human]: is this in english as well ","Yes it is. It's one of the most influential works of English literature, in fact. ","Yes, but it's actually written in French. It's considered a classic of French literature."
Eric Bress wrote The Butterfly Effect. The Butterfly Effect is starring Ethan Suplee,[Human]: Do you have any movies directed by Eric Bress? [Assistant]: Eric Bress actually wrote The Butterfly Effect. Not sure if he directed any movies.  [Human]: Oh got it. What genre is this book? [Assistant]: It is a Psychological Thriller. Cameron Bright was the lead actor in the movie.  [Human]: That'a my favorite genre. Thank you for the information. ,Can I help with anything else? ,"Actually, Eric Bress directed the movie called ""The Shadow Effect"". It is a Western action movie. Ethan Suplee played the cowboy villain in the movie. Anything else I can help you with?"
Total Recall is starring Arnold SchwarzeneggerArnold Schwarzenegger starred in True LiesTrue Lies is starring Tom Arnold,"[Human]: Could you recommend any movies like Total Recall? [Assistant]: Are you a Arnold Schwarzenegger fan because he stared in that movie? [Human]: Yes, I want to see more movies with him. Could you recommend any? [Assistant]: He's known for his roles in movies such as True Lies, Batman and Robin and The Expendables.  Do any of those sound good to you? [Human]: Sure, True Lies is it sounds good to me. Who is playing with him  ",Tom Arnold and Jamie Lee Curtis star in it with him. ,Sylvester Stallone and Bruce Willis star in it with him.
Stan Wawrinka : `Sport played`: TennisTennis : `~Sport played`: Xavier Malisse,"[Human]: Do you know much about Stan Wawrinka? [Assistant]: Sure!  He is a Swiss professional tennis player.  Do you enjoy tennis? [Human]: I don't know much about tennis really, can you tell me some other famous players? [Assistant]: Of course!  Swiss professional tennis playe  [Human]: Oh Xavier Malisse, is he Swiss? ","While Malisse is a tennis player, he is actually from Belgium, not Switzerland.  Fun fact; his nick name is X-Man, and is one out of only 2 players from Belgium to be ranked in the top 20 players in the world! ","While Malisse is a tennis player, he is actually from Sweden, not Switzerland. Fun fact; he won a gold medal in the 2014 Winter Olympics for skiing!"
